Fluctuating, 90-140, 90-140, 90-140, 90-140, 90-140, 90-140, 60-80, 50-76, 90-140, 60-80, 50-76, 40-72, 90, 140
Fluctuating, 90-140, 60-80, 50-76, 90-140, 90-140, 60-80, 50-76, 40-72, 90-140, 90-140, 90-140, 90-140, 90, 140
Fluctuating, 90-140, 60-80, 50-76, 90-140, 60-80, 50-76, 40-72, 90-140, 90-140, 90-140, 90-140, 90-140, 90, 140
Fluctuating, 90-140, 60-80, 50-76, 40-72, 90-140, 90-140, 90-140, 90-140, 90-140, 90-140, 60-80, 50-76, 90, 140
Fluctuating, 90-140, 60-80, 50-76, 40-72, 90-140, 90-140, 90-140, 90-140, 90-140, 60-80, 50-76, 90-140, 90, 140
Fluctuating, 90-140, 60-80, 50-76, 40-72, 90-140, 90-140, 90-140, 90-140, 60-80, 50-76, 90-140, 90-140, 90, 140
Fluctuating, 90-140, 60-80, 50-76, 40-72, 90-140, 90-140, 90-140, 60-80, 50-76, 90-140, 90-140, 90-140, 90, 140
Fluctuating, 90-140, 60-80, 50-76, 40-72, 90-140, 90-140, 60-80, 50-76, 90-140, 90-140, 90-140, 90-140, 90, 140
Fluctuating, 90-140, 60-80, 50-76, 40-72, 90-140, 60-80, 50-76, 90-140, 90-140, 90-140, 90-140, 90-140, 90, 140
Fluctuating, 60-80, 50-76, 90-140, 90-140, 90-140, 90-140, 90-140, 90-140, 90-140, 60-80, 50-76, 40-72, 90, 140
Fluctuating, 60-80, 50-76, 90-140, 90-140, 90-140, 90-140, 90-140, 90-140, 60-80, 50-76, 40-72, 90-140, 90, 140
Fluctuating, 60-80, 50-76, 90-140, 90-140, 90-140, 90-140, 90-140, 60-80, 50-76, 40-72, 90-140, 90-140, 90, 140
Fluctuating, 60-80, 50-76, 90-140, 90-140, 90-140, 90-140, 60-80, 50-76, 40-72, 90-140, 90-140, 90-140, 90, 140
Fluctuating, 60-80, 50-76, 90-140, 90-140, 90-140, 60-80, 50-76, 40-72, 90-140, 90-140, 90-140, 90-140, 90, 140
Fluctuating, 60-80, 50-76, 90-140, 90-140, 60-80, 50-76, 40-72, 90-140, 90-140, 90-140, 90-140, 90-140, 90, 140
Fluctuating, 60-80, 50-76, 90-140, 60-80, 50-76, 40-72, 90-140, 90-140, 90-140, 90-140, 90-140, 90-140, 90, 140
Fluctuating, 60-80, 50-76, 40-72, 90-140, 90-140, 90-140, 90-140, 90-140, 90-140, 90-140, 60-80, 50-76, 90, 140
Fluctuating, 60-80, 50-76, 40-72, 90-140, 90-140, 90-140, 90-140, 90-140, 90-140, 60-80, 50-76, 90-140, 90, 140
Fluctuating, 60-80, 50-76, 40-72, 90-140, 90-140, 90-140, 90-140, 90-140, 60-80, 50-76, 90-140, 90-140, 90, 140
Fluctuating, 60-80, 50-76, 40-72, 90-140, 90-140, 90-140, 90-140, 60-80, 50-76, 90-140, 90-140, 90-140, 90, 140
Fluctuating, 60-80, 50-76, 40-72, 90-140, 90-140, 90-140, 60-80, 50-76, 90-140, 90-140, 90-140, 90-140, 90, 140
Fluctuating, 60-80, 50-76, 40-72, 90-140, 90-140, 60-80, 50-76, 90-140, 90-140, 90-140, 90-140, 90-140, 90, 140
Fluctuating, 60-80, 50-76, 40-72, 90-140, 60-80, 50-76, 90-140, 90-140, 90-140, 90-140, 90-140, 90-140, 90, 140
Small Spike, 90-140, 90-140, 139-199, 140-200, 139-199, 40-90, 35-87, 30-84, 25-82, 20-79, 15-76, 10-73, 140, 200
Small Spike, 40-90, 90-140, 90-140, 139-199, 140-200, 139-199, 40-90, 35-87, 30-84, 25-82, 20-79, 15-76, 140, 200
Small Spike, 40-90, 35-87, 90-140, 90-140, 139-199, 140-200, 139-199, 40-90, 35-87, 30-84, 25-82, 20-79, 140, 200
Small Spike, 40-90, 35-87, 30-84, 90-140, 90-140, 139-199, 140-200, 139-199, 40-90, 35-87, 30-84, 25-82, 140, 200
Small Spike, 40-90, 35-87, 30-84, 25-82, 90-140, 90-140, 139-199, 140-200, 139-199, 40-90, 35-87, 30-84, 140, 200
Small Spike, 40-90, 35-87, 30-84, 25-82, 20-79, 90-140, 90-140, 139-199, 140-200, 139-199, 40-90, 35-87, 140, 200
Small Spike, 40-90, 35-87, 30-84, 25-82, 20-79, 15-76, 90-140, 90-140, 139-199, 140-200, 139-199, 40-90, 140, 200
Small Spike, 40-90, 35-87, 30-84, 25-82, 20-79, 15-76, 10-73, 90-140, 90-140, 139-199, 140-200, 139-199, 140, 200
Big Spike, 85-90, 90-140, 140-200, 200-600, 140-200, 90-140, 40-90, 40-90, 40-90, 40-90, 40-90, 40-90, 200, 600
Big Spike, 85-90, 80-87, 90-140, 140-200, 200-600, 140-200, 90-140, 40-90, 40-90, 40-90, 40-90, 40-90, 200, 600
Big Spike, 85-90, 80-87, 75-84, 90-140, 140-200, 200-600, 140-200, 90-140, 40-90, 40-90, 40-90, 40-90, 200, 600
Big Spike, 85-90, 80-87, 75-84, 70-81, 90-140, 140-200, 200-600, 140-200, 90-140, 40-90, 40-90, 40-90, 200, 600
Big Spike, 85-90, 80-87, 75-84, 70-81, 65-78, 90-140, 140-200, 200-600, 140-200, 90-140, 40-90, 40-90, 200, 600
Big Spike, 85-90, 80-87, 75-84, 70-81, 65-78, 60-75, 90-140, 140-200, 200-600, 140-200, 90-140, 40-90, 200, 600
Big Spike, 85-90, 80-87, 75-84, 70-81, 65-78, 60-75, 55-72, 90-140, 140-200, 200-600, 140-200, 90-140, 200, 600
Decreasing, 85-90, 80-87, 75-84, 70-81, 65-78, 60-75, 55-72, 50-69, 45-66, 40-63, 35-60, 30-57, 85, 90
